@relation Testing-weka.filters.unsupervised.attribute.Remove-R1

@attribute score_tag {NONE,P,P+,N,NEU,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute anger numeric
@attribute joy numeric
@attribute fear numeric
@attribute sadness numeric
@attribute surprise numeric
@attribute noAlphanumerics numeric
@attribute negation_words numeric
@attribute word_number numeric
@attribute misspelled numeric
@attribute class {1,2,3,4,5}

@data
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.010524,0.028371,0.006712,0.025884,0.928509,298,66,291,6,?
N+,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.641927,0.03347,0.059893,0.250664,0.014046,89,22,85,4,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.337213,0.172113,0.044972,0.229849,0.215852,139,22,136,2,?
P,AGREEMENT,SUBJECTIVE,80,IRONIC,0.170383,0.340618,0.231262,0.210232,0.047506,57,11,57,1,?
P,AGREEMENT,SUBJECTIVE,90,NONIRONIC,0.091008,0.402066,0.105222,0.18516,0.216545,67,11,67,1,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.018481,0.056885,0.008888,0.052897,0.862849,97,0,96,4,?
N+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.394111,0.180537,0.075296,0.277507,0.072549,91,11,88,2,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.220024,0.224004,0.034646,0.46994,0.051387,116,22,111,5,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.206519,0.19964,0.04571,0.250639,0.297492,19,0,20,0,?
N+,AGREEMENT,SUBJECTIVE,90,NONIRONIC,0.014256,0.173918,0.029757,0.051855,0.730215,638,0,515,10,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.234734,0.209735,0.125339,0.408883,0.02131,190,11,188,0,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.40214,0.127416,0.053916,0.351836,0.064692,118,44,113,1,?
NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.555331,0.031133,0.051405,0.3518,0.010331,214,0,207,4,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.245629,0.190233,0.138947,0.317632,0.107559,52,44,49,2,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.648397,0.034079,0.042563,0.240778,0.034183,61,0,60,1,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.424439,0.021916,0.029962,0.355255,0.168428,90,22,85,3,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.140784,0.262425,0.128459,0.374163,0.094169,78,0,79,1,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.041793,0.541714,0.115061,0.095393,0.20604,437,88,425,34,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.257145,0.16475,0.038645,0.501287,0.038172,105,0,103,11,?
N,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.196999,0.04993,0.512601,0.217626,0.022844,149,22,143,7,?
N,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.165844,0.234365,0.221947,0.352504,0.025339,36,0,36,1,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.132981,0.025503,0.041996,0.310779,0.488741,42,0,43,1,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.174284,0.135007,0.050805,0.222097,0.417806,113,11,112,2,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.165066,0.26899,0.031893,0.349874,0.184176,192,33,186,7,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.76417,0.045818,0.037904,0.122172,0.029937,70,0,69,0,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.395855,0.117387,0.041941,0.373445,0.071372,81,11,79,2,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.149749,0.202693,0.0331,0.280938,0.33352,38,0,39,0,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.29611,0.059683,0.049979,0.106774,0.487454,922,0,912,30,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.517381,0.088737,0.052725,0.301531,0.039626,89,0,88,2,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.035371,0.39825,0.034587,0.074406,0.457385,151,22,146,0,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.312732,0.12418,0.213197,0.271345,0.078546,109,0,108,4,?
P+,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.087404,0.154982,0.090343,0.145633,0.521637,348,0,322,8,?
P,AGREEMENT,SUBJECTIVE,85,IRONIC,0.032375,0.558622,0.031135,0.081888,0.29598,108,33,103,2,?
P+,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.68831,0.07593,0.069716,0.12321,0.042834,112,0,111,5,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.153718,0.086834,0.12387,0.366799,0.268779,343,0,225,1,?
NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.515149,0.090095,0.087996,0.228506,0.078254,48,0,47,1,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.04961,0.354667,0.085068,0.116609,0.394045,124,11,121,4,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.552291,0.109386,0.066074,0.206719,0.065528,91,0,90,3,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.179428,0.154071,0.348551,0.200504,0.117447,104,0,102,3,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.034619,0.321262,0.023208,0.077678,0.543233,18,0,19,0,?
P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.026821,0.49548,0.031953,0.076609,0.369138,62,22,61,1,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.112468,0.224143,0.030487,0.082786,0.550116,88,44,83,6,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.614386,0.074518,0.058763,0.229045,0.023288,173,11,173,1,?
P+,DISAGREEMENT,SUBJECTIVE,89,NONIRONIC,0.036729,0.26335,0.01341,0.053994,0.632518,245,0,245,7,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.119756,0.048124,0.048912,0.57688,0.206329,261,55,253,15,?
N,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.426763,0.131446,0.109417,0.298963,0.03341,161,77,153,1,?
N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.307454,0.253567,0.060731,0.343963,0.034285,171,0,171,8,?
P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.164469,0.352775,0.130457,0.209825,0.142474,368,0,367,15,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.10162,0.317644,0.118244,0.22627,0.236222,42,0,43,1,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.018372,0.425747,0.010582,0.040053,0.505246,170,44,165,5,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.440444,0.10069,0.088612,0.273879,0.096375,50,0,51,4,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.060791,0.620281,0.021458,0.162318,0.135152,205,44,197,7,?
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.517961,0.083086,0.023375,0.293056,0.082522,47,0,46,0,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.065835,0.722021,0.037044,0.083045,0.092056,159,0,145,3,?
P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.648455,0.058442,0.152063,0.127816,0.013224,69,0,68,5,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.10388,0.606851,0.078374,0.135351,0.075544,147,11,147,2,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.5419,0.036783,0.05983,0.252832,0.108656,86,0,85,1,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.456305,0.073525,0.050929,0.250455,0.168785,99,0,87,2,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.360441,0.225904,0.102985,0.292006,0.018663,26,0,27,1,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.011859,0.187661,0.010243,0.012264,0.777973,150,22,149,8,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.113079,0.085605,0.48158,0.204435,0.115301,85,11,85,0,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.011329,0.535479,0.014273,0.068378,0.37054,548,121,525,8,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.325016,0.097261,0.090406,0.446723,0.040595,220,99,208,6,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.59238,0.157421,0.067316,0.118391,0.064491,188,0,188,8,?
N,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.157403,0.154956,0.181732,0.451254,0.054654,101,0,100,1,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.243116,0.174632,0.05189,0.361861,0.168501,72,0,73,2,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.014545,0.559903,0.022824,0.073432,0.329297,33,0,33,1,?
P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.341389,0.095201,0.082647,0.413945,0.066819,76,0,77,1,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.038616,0.558453,0.04129,0.106793,0.254848,320,22,308,11,?
N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.071085,0.18341,0.135228,0.147502,0.462776,239,0,235,7,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.170898,0.589676,0.034695,0.138433,0.066298,294,44,291,4,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.204038,0.051372,0.047799,0.436264,0.260527,59,11,59,3,?
NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.260253,0.253737,0.04211,0.347711,0.096189,60,0,58,1,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.54863,0.126946,0.073406,0.20401,0.047008,54,11,54,5,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.356178,0.179364,0.043813,0.237239,0.183406,61,0,60,0,?
P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.493942,0.113279,0.036779,0.288034,0.067966,92,0,92,3,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.087243,0.295739,0.061327,0.100062,0.455629,76,44,71,0,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.352786,0.059605,0.111798,0.366465,0.109347,96,11,92,7,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.160903,0.368966,0.160868,0.184015,0.125248,149,11,146,4,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.499354,0.161447,0.063683,0.256982,0.018534,68,0,65,3,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.030264,0.454785,0.172827,0.117479,0.224644,107,22,106,3,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.102686,0.0422,0.749268,0.092208,0.013639,65,0,63,1,?
NEU,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.505524,0.113349,0.05491,0.27642,0.049797,160,0,157,4,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.060282,0.137715,0.041353,0.128141,0.63251,90,0,91,2,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.248981,0.022759,0.068065,0.512155,0.14804,249,33,245,12,?
P+,AGREEMENT,SUBJECTIVE,82,IRONIC,0.442123,0.136354,0.038587,0.261985,0.120951,100,0,99,3,?
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.331577,0.216312,0.113034,0.260517,0.07856,227,0,228,17,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.166147,0.034215,0.197914,0.540816,0.060908,728,0,488,7,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.480078,0.113387,0.134957,0.240005,0.031572,25,11,23,0,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.009686,0.615049,0.084527,0.041365,0.249373,93,22,90,1,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.54781,0.064717,0.029739,0.25301,0.104723,625,0,523,12,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.573842,0.043426,0.037564,0.327454,0.017715,153,0,153,3,?
N,DISAGREEMENT,SUBJECTIVE,81,NONIRONIC,0.378401,0.069235,0.030016,0.35373,0.168618,31,0,32,0,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.086768,0.016748,0.065493,0.251127,0.579865,499,44,488,11,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.224749,0.187242,0.077974,0.244488,0.265547,98,11,97,2,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.741271,0.019306,0.014117,0.176524,0.048781,34,0,33,1,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.166422,0.279012,0.287212,0.188122,0.079232,70,11,68,2,?
N+,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.591377,0.067389,0.063609,0.230357,0.047268,70,0,69,0,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.346104,0.022895,0.200583,0.412835,0.017584,67,11,62,3,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.532717,0.125592,0.029293,0.256937,0.055461,76,11,74,0,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.878926,0.030573,0.008375,0.07052,0.011606,85,0,82,1,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.677537,0.018588,0.079026,0.208168,0.016682,21,0,22,0,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.025328,0.225855,0.012972,0.055277,0.680568,76,11,74,0,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.599301,0.044549,0.05724,0.285949,0.012961,37,0,38,0,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.167334,0.016887,0.250954,0.370745,0.19408,244,0,243,1,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.55965,0.030715,0.060264,0.214697,0.134674,82,11,80,1,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.426922,0.110164,0.138152,0.318322,0.006439,197,33,194,5,?
NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.481822,0.05024,0.029761,0.397348,0.040829,121,0,120,5,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.279289,0.082401,0.090925,0.35322,0.194166,45,0,46,2,?
P+,AGREEMENT,SUBJECTIVE,96,NONIRONIC,0.027724,0.855704,0.021261,0.047286,0.048026,178,0,173,11,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.305362,0.238708,0.050446,0.348843,0.05664,563,55,542,16,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.461314,0.041924,0.066431,0.393704,0.036627,108,22,105,2,?
NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.604603,0.083264,0.040598,0.231077,0.040457,179,0,178,3,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.411105,0.156008,0.071037,0.313071,0.04878,55,0,56,1,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.174572,0.043084,0.230795,0.531847,0.019702,94,0,94,2,?
N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.727655,0.008559,0.012047,0.187783,0.063956,78,11,78,5,?
N+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.419809,0.058715,0.03008,0.447137,0.044259,108,33,104,1,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.516755,0.060704,0.048544,0.32435,0.049647,68,0,69,4,?
N,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.678325,0.009449,0.015395,0.246925,0.049906,93,0,94,4,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.223675,0.244965,0.110308,0.158525,0.262528,58,22,55,1,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.155854,0.347167,0.052976,0.28051,0.163494,60,11,59,2,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.534483,0.027514,0.120275,0.28142,0.036308,121,11,116,3,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.225314,0.203903,0.270831,0.271499,0.028452,316,11,310,14,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.200471,0.053117,0.072175,0.629525,0.044713,44,11,44,1,?
N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.023339,0.284906,0.039378,0.131086,0.521292,72,0,70,1,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.216615,0.154813,0.041424,0.432331,0.154817,140,0,111,1,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.161136,0.033771,0.05001,0.138663,0.61642,600,77,581,16,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.621622,0.029564,0.077141,0.242835,0.028837,76,0,75,4,?
P,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.530221,0.216683,0.043018,0.155184,0.054894,162,0,160,0,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.313436,0.281431,0.117065,0.259214,0.028855,73,22,71,3,?
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.351146,0.053541,0.10332,0.383608,0.108385,111,0,109,9,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.587528,0.031324,0.11716,0.246709,0.017278,99,0,96,2,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.551624,0.098941,0.031743,0.293351,0.02434,106,0,107,0,?
N,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.134775,0.284537,0.115206,0.334828,0.130654,40,0,41,1,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.013706,0.602865,0.013526,0.036123,0.33378,42,0,41,2,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.066088,0.173977,0.02479,0.168279,0.566865,62,0,60,2,?
NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.09171,0.219331,0.112093,0.522202,0.054663,113,44,104,4,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.348794,0.061947,0.025253,0.287541,0.276465,49,0,50,6,?
N+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.356335,0.036115,0.020449,0.419486,0.167615,149,0,147,13,?
P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.160287,0.145067,0.142618,0.476274,0.075755,39,0,40,0,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.022902,0.325101,0.016171,0.02767,0.608156,48,0,47,1,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.199138,0.215687,0.056528,0.128951,0.399696,101,0,100,2,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.501835,0.039313,0.05057,0.231509,0.176774,114,44,108,3,?
N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.146939,0.081709,0.03766,0.629042,0.104649,145,44,133,3,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.201376,0.248212,0.039459,0.323842,0.187112,89,11,86,0,?
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.673116,0.086038,0.071752,0.144249,0.024845,122,11,119,10,?
P+,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.230248,0.280661,0.044739,0.29566,0.148692,268,33,261,7,?
NEU,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.149875,0.473319,0.057396,0.262991,0.056419,8,0,7,0,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.016128,0.677466,0.055497,0.044578,0.20633,80,11,79,8,?
N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.535957,0.110445,0.039509,0.266977,0.047112,158,44,152,1,?
N,DISAGREEMENT,SUBJECTIVE,72,IRONIC,0.179758,0.146912,0.322516,0.277076,0.073738,39,0,37,1,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.563281,0.094931,0.034528,0.195606,0.111655,100,0,99,2,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.561586,0.07833,0.043442,0.248412,0.06823,193,44,186,11,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.161317,0.185587,0.111506,0.366481,0.175108,25,0,24,3,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.399139,0.0092,0.0836,0.49295,0.015111,37,0,38,0,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.104668,0.408121,0.025016,0.078473,0.383722,40,0,41,6,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.003389,0.324232,0.010103,0.016635,0.645642,59,0,59,1,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.051123,0.353103,0.044723,0.058845,0.492205,41,0,37,2,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.106362,0.42952,0.107234,0.17238,0.184504,27,0,27,2,?
P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.579552,0.02055,0.030071,0.355579,0.014248,71,0,72,10,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.353385,0.049163,0.148351,0.308767,0.140334,267,22,266,11,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.436571,0.081105,0.084263,0.314195,0.083866,65,11,61,5,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.080075,0.48506,0.047428,0.193741,0.193697,83,11,81,1,?
P,AGREEMENT,SUBJECTIVE,87,IRONIC,0.251194,0.234255,0.051235,0.385822,0.077495,52,0,53,1,?
P+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.08692,0.400285,0.025776,0.072837,0.414182,29,0,30,3,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.091461,0.423195,0.042714,0.32378,0.118849,100,0,98,3,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.218317,0.102384,0.036227,0.527989,0.115083,46,0,45,2,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.057985,0.290306,0.021335,0.18034,0.450034,44,0,45,2,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.6536,0.021907,0.025542,0.189999,0.108951,155,11,151,1,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.300921,0.130814,0.145093,0.399528,0.023644,67,0,68,2,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.038857,0.549662,0.04909,0.171671,0.190721,86,0,86,1,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.104948,0.137951,0.187535,0.305603,0.263962,55,0,53,4,?
P+,AGREEMENT,SUBJECTIVE,87,IRONIC,0.352423,0.170033,0.142684,0.284115,0.050746,129,0,130,2,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.020731,0.240579,0.035055,0.044354,0.659282,41,0,42,1,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.337508,0.299471,0.018463,0.126854,0.217704,81,0,82,1,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.632989,0.015716,0.073089,0.247561,0.030645,183,55,178,4,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.523611,0.073633,0.083869,0.288938,0.02995,36,0,31,3,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.02375,0.306193,0.013867,0.140489,0.515701,392,66,370,25,?
