@relation Testing-weka.filters.unsupervised.attribute.Remove-R1

@attribute score_tag {NONE,P,P+,N,NEU,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute anger numeric
@attribute joy numeric
@attribute fear numeric
@attribute sadness numeric
@attribute surprise numeric
@attribute noAlphanumerics numeric
@attribute negation_words numeric
@attribute word_number numeric
@attribute misspelled numeric
@attribute extraversion numeric
@attribute openness numeric
@attribute agreeableness numeric
@attribute conscientiousness numeric
@attribute class {1,2,3,4,5}

@data
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.337213,0.172113,0.044972,0.229849,0.215852,139,22,136,2,0.585049,0.480989,0.53298,0.497335,?
P,AGREEMENT,SUBJECTIVE,80,IRONIC,0.170383,0.340618,0.231262,0.210232,0.047506,57,11,57,1,0.546639,0.511374,0.470816,0.467344,?
P,AGREEMENT,SUBJECTIVE,90,NONIRONIC,0.091008,0.402066,0.105222,0.18516,0.216545,67,11,67,1,0.566785,0.58303,0.520893,0.387813,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.018481,0.056885,0.008888,0.052897,0.862849,97,0,96,4,0.513693,0.504691,0.570464,0.502962,?
N+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.394111,0.180537,0.075296,0.277507,0.072549,91,11,88,2,0.550049,0.450147,0.435248,0.509962,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.220024,0.224004,0.034646,0.46994,0.051387,116,22,111,5,0.533071,0.511291,0.466142,0.476928,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.206519,0.19964,0.04571,0.250639,0.297492,19,0,20,0,0.609033,0.64663,0.420786,0.472802,?
N+,AGREEMENT,SUBJECTIVE,90,NONIRONIC,0.014256,0.173918,0.029757,0.051855,0.730215,638,0,515,10,0.562595,0.468566,0.592144,0.474228,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.234734,0.209735,0.125339,0.408883,0.02131,190,11,188,0,0.52422,0.481791,0.38257,0.530673,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.40214,0.127416,0.053916,0.351836,0.064692,118,44,113,1,0.519198,0.517219,0.430866,0.501456,?
NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.555331,0.031133,0.051405,0.3518,0.010331,214,0,207,4,0.490311,0.549868,0.527502,0.482131,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.245629,0.190233,0.138947,0.317632,0.107559,52,44,49,2,0.417834,0.428461,0.466466,0.686385,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.648397,0.034079,0.042563,0.240778,0.034183,61,0,60,1,0.403226,0.511211,0.39617,0.531571,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.424439,0.021916,0.029962,0.355255,0.168428,90,22,85,3,0.477963,0.517294,0.636982,0.523915,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.140784,0.262425,0.128459,0.374163,0.094169,78,0,79,1,0.613867,0.49375,0.57898,0.473859,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.041793,0.541714,0.115061,0.095393,0.20604,437,88,425,34,0.56055,0.581418,0.549219,0.436267,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.257145,0.16475,0.038645,0.501287,0.038172,105,0,103,11,0.56742,0.47634,0.45012,0.500072,?
N,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.196999,0.04993,0.512601,0.217626,0.022844,149,22,143,7,0.45264,0.465978,0.481154,0.55911,?
N,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.165844,0.234365,0.221947,0.352504,0.025339,36,0,36,1,0.528077,0.484488,0.403576,0.477166,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.132981,0.025503,0.041996,0.310779,0.488741,42,0,43,1,0.445892,0.455922,0.502907,0.494036,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.174284,0.135007,0.050805,0.222097,0.417806,113,11,112,2,0.497991,0.452285,0.456098,0.495638,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.165066,0.26899,0.031893,0.349874,0.184176,192,33,186,7,0.550423,0.481897,0.558409,0.492358,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.76417,0.045818,0.037904,0.122172,0.029937,70,0,69,0,0.522511,0.527709,0.409476,0.462,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.395855,0.117387,0.041941,0.373445,0.071372,81,11,79,2,0.540269,0.564986,0.500766,0.440954,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.149749,0.202693,0.0331,0.280938,0.33352,38,0,39,0,0.564279,0.557507,0.458257,0.483937,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.29611,0.059683,0.049979,0.106774,0.487454,922,0,912,30,0.535379,0.507895,0.365956,0.534325,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.517381,0.088737,0.052725,0.301531,0.039626,89,0,88,2,0.526193,0.439596,0.421352,0.526837,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.035371,0.39825,0.034587,0.074406,0.457385,151,22,146,0,0.474699,0.606029,0.42954,0.536674,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.312732,0.12418,0.213197,0.271345,0.078546,109,0,108,4,0.531083,0.544925,0.511771,0.496503,?
P+,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.087404,0.154982,0.090343,0.145633,0.521637,348,0,322,8,0.657602,0.50733,0.563472,0.470001,?
P,AGREEMENT,SUBJECTIVE,85,IRONIC,0.032375,0.558622,0.031135,0.081888,0.29598,108,33,103,2,0.526366,0.607459,0.42557,0.48288,?
P+,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.68831,0.07593,0.069716,0.12321,0.042834,112,0,111,5,0.36222,0.559132,0.363194,0.527875,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.153718,0.086834,0.12387,0.366799,0.268779,343,0,225,1,0.466702,0.530972,0.345421,0.536291,?
NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.515149,0.090095,0.087996,0.228506,0.078254,48,0,47,1,0.429916,0.522487,0.39758,0.541806,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.04961,0.354667,0.085068,0.116609,0.394045,124,11,121,4,0.582339,0.40645,0.622795,0.536735,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.552291,0.109386,0.066074,0.206719,0.065528,91,0,90,3,0.505548,0.506609,0.413808,0.53458,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.179428,0.154071,0.348551,0.200504,0.117447,104,0,102,3,0.623759,0.519746,0.522551,0.464202,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.034619,0.321262,0.023208,0.077678,0.543233,18,0,19,0,0.63139,0.54978,0.438464,0.519868,?
P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.026821,0.49548,0.031953,0.076609,0.369138,62,22,61,1,0.522338,0.43801,0.582415,0.54031,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.112468,0.224143,0.030487,0.082786,0.550116,88,44,83,6,0.601336,0.521161,0.47709,0.455084,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.614386,0.074518,0.058763,0.229045,0.023288,173,11,173,1,0.4904,0.49573,0.416738,0.508586,?
P+,DISAGREEMENT,SUBJECTIVE,89,NONIRONIC,0.036729,0.26335,0.01341,0.053994,0.632518,245,0,245,7,0.654545,0.495002,0.70023,0.462745,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.119756,0.048124,0.048912,0.57688,0.206329,261,55,253,15,0.632706,0.447755,0.648746,0.448909,?
N,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.426763,0.131446,0.109417,0.298963,0.03341,161,77,153,1,0.520495,0.504272,0.380685,0.502906,?
N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.307454,0.253567,0.060731,0.343963,0.034285,171,0,171,8,0.497851,0.540687,0.41088,0.49664,?
P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.164469,0.352775,0.130457,0.209825,0.142474,368,0,367,15,0.522897,0.504969,0.409982,0.56807,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.10162,0.317644,0.118244,0.22627,0.236222,42,0,43,1,0.432675,0.546577,0.378394,0.507728,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.018372,0.425747,0.010582,0.040053,0.505246,170,44,165,5,0.624584,0.501482,0.536416,0.48445,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.440444,0.10069,0.088612,0.273879,0.096375,50,0,51,4,0.586825,0.589126,0.526882,0.47621,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.060791,0.620281,0.021458,0.162318,0.135152,205,44,197,7,0.589432,0.550162,0.513464,0.475874,?
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.517961,0.083086,0.023375,0.293056,0.082522,47,0,46,0,0.538332,0.50268,0.576777,0.502922,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.065835,0.722021,0.037044,0.083045,0.092056,159,0,145,3,0.557757,0.499878,0.550815,0.484286,?
P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.648455,0.058442,0.152063,0.127816,0.013224,69,0,68,5,0.455321,0.571947,0.360615,0.493486,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.10388,0.606851,0.078374,0.135351,0.075544,147,11,147,2,0.47641,0.654667,0.561624,0.365852,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.5419,0.036783,0.05983,0.252832,0.108656,86,0,85,1,0.421404,0.441787,0.398258,0.56771,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.456305,0.073525,0.050929,0.250455,0.168785,99,0,87,2,0.624775,0.565629,0.430173,0.443032,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.360441,0.225904,0.102985,0.292006,0.018663,26,0,27,1,0.662312,0.507396,0.538666,0.551717,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.011859,0.187661,0.010243,0.012264,0.777973,150,22,149,8,0.504351,0.637509,0.527578,0.538119,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.113079,0.085605,0.48158,0.204435,0.115301,85,11,85,0,0.466015,0.51516,0.441345,0.514441,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.011329,0.535479,0.014273,0.068378,0.37054,548,121,525,8,0.634366,0.500232,0.669137,0.500345,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.325016,0.097261,0.090406,0.446723,0.040595,220,99,208,6,0.507312,0.499087,0.472095,0.50943,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.59238,0.157421,0.067316,0.118391,0.064491,188,0,188,8,0.42652,0.520592,0.511826,0.532044,?
N,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.157403,0.154956,0.181732,0.451254,0.054654,101,0,100,1,0.490564,0.482625,0.658596,0.50372,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.243116,0.174632,0.05189,0.361861,0.168501,72,0,73,2,0.518627,0.502921,0.441812,0.51691,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.014545,0.559903,0.022824,0.073432,0.329297,33,0,33,1,0.69827,0.550416,0.695415,0.463214,?
P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.341389,0.095201,0.082647,0.413945,0.066819,76,0,77,1,0.402545,0.515697,0.338144,0.559954,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.038616,0.558453,0.04129,0.106793,0.254848,320,22,308,11,0.598443,0.460763,0.565973,0.49411,?
N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.071085,0.18341,0.135228,0.147502,0.462776,239,0,235,7,0.492712,0.501475,0.484829,0.546467,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.170898,0.589676,0.034695,0.138433,0.066298,294,44,291,4,0.516558,0.482884,0.369375,0.503697,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.204038,0.051372,0.047799,0.436264,0.260527,59,11,59,3,0.507575,0.571078,0.453668,0.499321,?
NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.260253,0.253737,0.04211,0.347711,0.096189,60,0,58,1,0.571191,0.456878,0.587509,0.498418,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.54863,0.126946,0.073406,0.20401,0.047008,54,11,54,5,0.548531,0.49328,0.547678,0.571459,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.356178,0.179364,0.043813,0.237239,0.183406,61,0,60,0,0.520322,0.448218,0.452371,0.524653,?
P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.493942,0.113279,0.036779,0.288034,0.067966,92,0,92,3,0.498065,0.520219,0.423639,0.497056,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.087243,0.295739,0.061327,0.100062,0.455629,76,44,71,0,0.649062,0.637767,0.604579,0.39341,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.352786,0.059605,0.111798,0.366465,0.109347,96,11,92,7,0.475365,0.499185,0.386356,0.519504,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.160903,0.368966,0.160868,0.184015,0.125248,149,11,146,4,0.649147,0.610537,0.589313,0.452412,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.499354,0.161447,0.063683,0.256982,0.018534,68,0,65,3,0.528026,0.45476,0.510523,0.52719,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.030264,0.454785,0.172827,0.117479,0.224644,107,22,106,3,0.567833,0.467859,0.723959,0.58284,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.102686,0.0422,0.749268,0.092208,0.013639,65,0,63,1,0.564676,0.448766,0.629023,0.505261,?
NEU,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.505524,0.113349,0.05491,0.27642,0.049797,160,0,157,4,0.479537,0.452415,0.45953,0.524011,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.060282,0.137715,0.041353,0.128141,0.63251,90,0,91,2,0.4668,0.479577,0.483735,0.629001,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.248981,0.022759,0.068065,0.512155,0.14804,249,33,245,12,0.573089,0.493572,0.565713,0.446653,?
P+,AGREEMENT,SUBJECTIVE,82,IRONIC,0.442123,0.136354,0.038587,0.261985,0.120951,100,0,99,3,0.537162,0.55902,0.55351,0.478488,?
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.331577,0.216312,0.113034,0.260517,0.07856,227,0,228,17,0.546257,0.470399,0.445546,0.532771,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.166147,0.034215,0.197914,0.540816,0.060908,728,0,488,7,0.463111,0.505553,0.526404,0.480071,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.480078,0.113387,0.134957,0.240005,0.031572,25,11,23,0,0.596457,0.512657,0.506603,0.45492,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.009686,0.615049,0.084527,0.041365,0.249373,93,22,90,1,0.646422,0.49264,0.619508,0.492245,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.54781,0.064717,0.029739,0.25301,0.104723,625,0,523,12,0.569625,0.545681,0.528447,0.462798,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.573842,0.043426,0.037564,0.327454,0.017715,153,0,153,3,0.500527,0.490095,0.445806,0.520842,?
N,DISAGREEMENT,SUBJECTIVE,81,NONIRONIC,0.378401,0.069235,0.030016,0.35373,0.168618,31,0,32,0,0.619273,0.431717,0.427642,0.493679,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.086768,0.016748,0.065493,0.251127,0.579865,499,44,488,11,0.441619,0.498965,0.464358,0.507968,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.224749,0.187242,0.077974,0.244488,0.265547,98,11,97,2,0.503567,0.512971,0.375107,0.51891,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.741271,0.019306,0.014117,0.176524,0.048781,34,0,33,1,0.589087,0.524008,0.475735,0.448498,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.166422,0.279012,0.287212,0.188122,0.079232,70,11,68,2,0.388177,0.503622,0.409853,0.548777,?
N+,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.591377,0.067389,0.063609,0.230357,0.047268,70,0,69,0,0.496041,0.449706,0.381911,0.539542,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.346104,0.022895,0.200583,0.412835,0.017584,67,11,62,3,0.514641,0.535059,0.369677,0.511463,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.532717,0.125592,0.029293,0.256937,0.055461,76,11,74,0,0.558749,0.494582,0.534234,0.442532,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.878926,0.030573,0.008375,0.07052,0.011606,85,0,82,1,0.481319,0.527789,0.489254,0.525746,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.677537,0.018588,0.079026,0.208168,0.016682,21,0,22,0,0.489669,0.505853,0.432296,0.48963,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.025328,0.225855,0.012972,0.055277,0.680568,76,11,74,0,0.654785,0.568227,0.540918,0.31589,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.599301,0.044549,0.05724,0.285949,0.012961,37,0,38,0,0.566797,0.492574,0.47982,0.487009,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.167334,0.016887,0.250954,0.370745,0.19408,244,0,243,1,0.556398,0.429566,0.536231,0.552495,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.55965,0.030715,0.060264,0.214697,0.134674,82,11,80,1,0.455608,0.501732,0.380527,0.504854,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.426922,0.110164,0.138152,0.318322,0.006439,197,33,194,5,0.525016,0.484672,0.461071,0.496854,?
NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.481822,0.05024,0.029761,0.397348,0.040829,121,0,120,5,0.506473,0.472438,0.550434,0.524672,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.279289,0.082401,0.090925,0.35322,0.194166,45,0,46,2,0.575256,0.479625,0.439067,0.482934,?
P+,AGREEMENT,SUBJECTIVE,96,NONIRONIC,0.027724,0.855704,0.021261,0.047286,0.048026,178,0,173,11,0.560972,0.531667,0.474005,0.498972,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.305362,0.238708,0.050446,0.348843,0.05664,563,55,542,16,0.528232,0.489963,0.452622,0.518514,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.461314,0.041924,0.066431,0.393704,0.036627,108,22,105,2,0.51861,0.505746,0.440489,0.48799,?
NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.604603,0.083264,0.040598,0.231077,0.040457,179,0,178,3,0.469272,0.512947,0.378521,0.487965,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.411105,0.156008,0.071037,0.313071,0.04878,55,0,56,1,0.549784,0.559493,0.415717,0.483572,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.174572,0.043084,0.230795,0.531847,0.019702,94,0,94,2,0.59277,0.445823,0.43973,0.499402,?
N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.727655,0.008559,0.012047,0.187783,0.063956,78,11,78,5,0.474649,0.525038,0.475378,0.468598,?
N+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.419809,0.058715,0.03008,0.447137,0.044259,108,33,104,1,0.529393,0.533934,0.417422,0.508566,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.516755,0.060704,0.048544,0.32435,0.049647,68,0,69,4,0.581666,0.536119,0.521723,0.473888,?
N,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.678325,0.009449,0.015395,0.246925,0.049906,93,0,94,4,0.523522,0.455059,0.455591,0.476545,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.223675,0.244965,0.110308,0.158525,0.262528,58,22,55,1,0.660529,0.576868,0.60338,0.441909,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.155854,0.347167,0.052976,0.28051,0.163494,60,11,59,2,0.510863,0.510483,0.414133,0.517533,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.534483,0.027514,0.120275,0.28142,0.036308,121,11,116,3,0.565235,0.478028,0.46006,0.505923,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.225314,0.203903,0.270831,0.271499,0.028452,316,11,310,14,0.615685,0.55462,0.613738,0.441769,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.200471,0.053117,0.072175,0.629525,0.044713,44,11,44,1,0.58961,0.531253,0.403671,0.487281,?
N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.023339,0.284906,0.039378,0.131086,0.521292,72,0,70,1,0.592928,0.500835,0.578714,0.515583,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.216615,0.154813,0.041424,0.432331,0.154817,140,0,111,1,0.526264,0.5951,0.402429,0.502774,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.161136,0.033771,0.05001,0.138663,0.61642,600,77,581,16,0.57064,0.53753,0.412839,0.473341,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.621622,0.029564,0.077141,0.242835,0.028837,76,0,75,4,0.560912,0.555575,0.519537,0.444558,?
P,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.530221,0.216683,0.043018,0.155184,0.054894,162,0,160,0,0.560615,0.559357,0.387981,0.50151,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.313436,0.281431,0.117065,0.259214,0.028855,73,22,71,3,0.616437,0.542157,0.396493,0.474391,?
