id,score_tag,agreement,subjectivity,confidence,irony,anger,joy,fear,sadness,surprise,noAlphanumerics,negation_words,word_number,misspelled,extraversion,openness,agreeableness,conscientiousness,class
37,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.402140439,0.127415895,0.053915836,0.351835608,0.064692184,118,44,113,1,0.519198339,0.517218623,0.430865545,0.501456237,?
38,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.555330873,0.031133285,0.051404603,0.351800025,0.010331186,214,0,207,4,0.49031132,0.549867808,0.527501725,0.48213074,?
39,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.245629117,0.19023329,0.138946682,0.317631721,0.107559189,52,44,49,2,0.417833874,0.428461197,0.466466457,0.686384589,?
40,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.648396611,0.03407938,0.042562753,0.240778446,0.034182791,61,0,60,1,0.403226388,0.511210831,0.396169997,0.531571255,?
41,N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.424439192,0.021916214,0.029962137,0.355254531,0.168427899,90,22,85,3,0.477963339,0.51729364,0.636981713,0.523914967,?
42,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.140784025,0.262425393,0.128458515,0.374162853,0.094169229,78,0,79,1,0.613867213,0.493749939,0.578980156,0.473858668,?
43,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.04179259,0.541713715,0.115060933,0.095392838,0.206039906,437,88,425,34,0.560550285,0.581418283,0.549219056,0.436266751,?
44,P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.257144988,0.164750308,0.038645457,0.501287222,0.038172025,105,0,103,11,0.567419807,0.47634023,0.450119505,0.500072158,?
45,N,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.196998894,0.049929634,0.512600839,0.217626333,0.022844244,149,22,143,7,0.452640498,0.465977928,0.481154348,0.559109515,?
46,N,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.165844172,0.234364688,0.221947342,0.352504373,0.025339378,36,0,36,1,0.528077191,0.48448808,0.403576164,0.477166173,?
47,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.132980853,0.025503244,0.041995805,0.310779035,0.4887411,42,0,43,1,0.445892022,0.455922142,0.502907422,0.494035698,?
48,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.174284458,0.135006964,0.050805159,0.222097322,0.417806089,113,11,112,2,0.497991067,0.45228481,0.456098079,0.49563757,?
49,N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.165066332,0.268990427,0.031893454,0.349874109,0.18417573,192,33,186,7,0.550423428,0.481896525,0.558408784,0.492357704,?
50,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.764169812,0.045817811,0.037904121,0.122171663,0.029936546,70,0,69,0,0.52251129,0.527708954,0.409475816,0.461999767,?
51,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.395855427,0.117386535,0.041940801,0.373445034,0.071372181,81,11,79,2,0.540269361,0.564986069,0.50076599,0.440953866,?
52,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.149748534,0.202693164,0.033099785,0.280938208,0.333520293,38,0,39,0,0.564278672,0.557507075,0.458256943,0.483936754,?
53,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.296110094,0.059683301,0.049979139,0.106773697,0.487453759,922,0,912,30,0.535379187,0.507895375,0.365955905,0.534325079,?
54,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.51738131,0.088736922,0.052724577,0.301530927,0.039626293,89,0,88,2,0.526193392,0.439595565,0.421351641,0.526836762,?
55,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.035371076,0.398250461,0.034587141,0.074405931,0.457385361,151,22,146,0,0.474699441,0.606028626,0.429540456,0.536673986,?
56,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.312731862,0.124180436,0.213196725,0.271344692,0.078546308,109,0,108,4,0.531082507,0.544924748,0.511770728,0.496503131,?
57,P+,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.087403797,0.154982328,0.090343088,0.14563334,0.52163744,348,0,322,8,0.657602085,0.507330434,0.563471862,0.470001348,?
58,P,AGREEMENT,SUBJECTIVE,85,IRONIC,0.032374695,0.55862236,0.031134959,0.08188808,0.295979857,108,33,103,2,0.526365823,0.607459291,0.425569939,0.482880273,?
59,P+,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.688310027,0.075930245,0.069715999,0.123209506,0.042834267,112,0,111,5,0.362220281,0.559131688,0.363193504,0.527874891,?
60,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.153717756,0.086834177,0.12387035,0.366799116,0.268778563,343,0,225,1,0.46670202,0.530971906,0.345421356,0.536291368,?
61,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.515148997,0.090095252,0.087995626,0.228506342,0.078253761,48,0,47,1,0.429915976,0.522487332,0.397580408,0.54180617,?
62,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.049610149,0.354667485,0.085068211,0.116609305,0.394044846,124,11,121,4,0.582339118,0.406450489,0.622795033,0.53673529,?
63,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.552291334,0.109386392,0.066074453,0.206719369,0.065528423,91,0,90,3,0.50554762,0.506609384,0.413807608,0.534579783,?
64,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.179427668,0.154071018,0.348550528,0.200504228,0.117446564,104,0,102,3,0.623759058,0.519746272,0.522551017,0.464201915,?
65,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.034619354,0.321261764,0.023207597,0.077678159,0.543233156,18,0,19,0,0.631389937,0.549779514,0.43846423,0.519867932,?
66,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.026820637,0.495480031,0.03195288,0.076608583,0.369137883,62,22,61,1,0.522337948,0.438009879,0.582415414,0.540309657,?
67,P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.112468034,0.224142805,0.030486943,0.082786247,0.550115943,88,44,83,6,0.601336342,0.521160877,0.477090076,0.455083792,?
68,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.61438638,0.074517697,0.058763251,0.229044899,0.023287751,173,11,173,1,0.490400297,0.495730146,0.416737887,0.508585573,?
69,P+,DISAGREEMENT,SUBJECTIVE,89,NONIRONIC,0.03672868,0.263349921,0.013409775,0.053993609,0.632518053,245,0,245,7,0.654545152,0.495001537,0.70023031,0.462744845,?
70,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.11975567,0.048123922,0.048912082,0.57687968,0.206328601,261,55,253,15,0.632706341,0.447754995,0.648746276,0.448908788,?
71,N,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.426762998,0.131446436,0.109417386,0.298963249,0.033409912,161,77,153,1,0.520494946,0.504272005,0.38068523,0.502905907,?
72,N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.307453841,0.253567427,0.060730632,0.343962997,0.034285065,171,0,171,8,0.497851264,0.540687434,0.410879878,0.496639681,?
73,P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.164469242,0.352774918,0.130456895,0.209824577,0.142474398,368,0,367,15,0.522896717,0.504968902,0.409982335,0.568069611,?
74,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.101620317,0.317643821,0.11824362,0.226269931,0.236222327,42,0,43,1,0.432674804,0.546577068,0.37839416,0.507727656,?
75,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.01837204,0.425746679,0.010581871,0.040053185,0.505246282,170,44,165,5,0.62458361,0.501482245,0.536415886,0.484450267,?
76,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.440443635,0.100689948,0.088612303,0.273879349,0.09637475,50,0,51,4,0.586825327,0.58912641,0.526881964,0.476210311,?
77,P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.06079109,0.620280504,0.021457877,0.162318289,0.135152251,205,44,197,7,0.589431911,0.550161727,0.513464328,0.475873699,?
78,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.517960846,0.083086379,0.023375146,0.293055594,0.082522079,47,0,46,0,0.538332364,0.502679945,0.57677694,0.502922149,?
79,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.06583485,0.722020984,0.037043802,0.083044782,0.092055559,159,0,145,3,0.557757146,0.499877763,0.550814688,0.484286187,?
80,P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.648454726,0.058442079,0.152062923,0.127816349,0.013223888,69,0,68,5,0.45532124,0.571946625,0.360615376,0.493486443,?
81,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.103880405,0.606851339,0.078373924,0.135350555,0.075543761,147,11,147,2,0.476409578,0.654666673,0.56162386,0.365851785,?
82,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.541899562,0.036783077,0.059829671,0.252831906,0.108655721,86,0,85,1,0.421404217,0.441787163,0.398257937,0.567710457,?
83,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.456304669,0.073525496,0.050929196,0.250455379,0.168785185,99,0,87,2,0.624774635,0.565628538,0.430173344,0.443031861,?
84,P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.360441208,0.225904465,0.102985173,0.292005956,0.018663151,26,0,27,1,0.662312168,0.507396041,0.538666122,0.55171723,?
85,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.011858595,0.187660575,0.010243222,0.012264175,0.777973413,150,22,149,8,0.504351156,0.63750931,0.527577676,0.538119304,?
86,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.113079414,0.085604802,0.481580108,0.204434752,0.115300931,85,11,85,0,0.466014607,0.515159794,0.441345183,0.514440766,?
87,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.011329486,0.535479307,0.014273254,0.068377808,0.370540112,548,121,525,8,0.634365958,0.500232464,0.669136831,0.500345026,?
88,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.325015903,0.097260542,0.090406209,0.446722776,0.040594555,220,99,208,6,0.507312206,0.499087246,0.472095316,0.509430438,?
89,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.592380047,0.157420829,0.067316443,0.118391283,0.064491361,188,0,188,8,0.426519914,0.520592048,0.511826249,0.532044444,?
90,N,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.157403335,0.154956415,0.181732371,0.451254159,0.054653715,101,0,100,1,0.490563785,0.482625466,0.658595653,0.503720373,?
91,P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.243115842,0.174631983,0.051890418,0.361860961,0.168500796,72,0,73,2,0.518627355,0.502921238,0.441811984,0.516909552,?
92,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.01454465,0.559903026,0.022823537,0.073432267,0.329296589,33,0,33,1,0.698270197,0.55041557,0.695415387,0.46321371,?
93,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.341388643,0.095200807,0.082646951,0.413944602,0.066819005,76,0,77,1,0.40254509,0.515697409,0.338143696,0.559953613,?
94,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.038615622,0.558453083,0.041290443,0.106792808,0.254848093,320,22,308,11,0.598443204,0.460763373,0.565973286,0.494109719,?
95,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.071084648,0.183410078,0.135227591,0.147501528,0.462776214,239,0,235,7,0.492711979,0.501474824,0.484828672,0.54646736,?
96,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.170897633,0.589676499,0.034694664,0.138433278,0.066297993,294,44,291,4,0.51655799,0.482884202,0.369375135,0.503697386,?
97,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.204038173,0.051372096,0.047799014,0.4362638,0.260526896,59,11,59,3,0.507574797,0.571078451,0.453667578,0.499321042,?
98,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.260253191,0.25373745,0.042109698,0.347710937,0.096188724,60,0,58,1,0.571191253,0.45687809,0.587509431,0.498417992,?
99,P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.548629701,0.126945913,0.073406428,0.204009518,0.047008466,54,11,54,5,0.54853086,0.493279707,0.547678368,0.571459019,?
100,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.356177777,0.179364383,0.043812543,0.237238765,0.183406487,61,0,60,0,0.520322296,0.448217939,0.452371001,0.524652656,?
101,P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.493942142,0.113279119,0.036778852,0.288033903,0.067965969,92,0,92,3,0.498065143,0.520219355,0.423638783,0.497056121,?
102,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.087242864,0.295738578,0.061327215,0.100061938,0.455629468,76,44,71,0,0.649061809,0.637766841,0.604579311,0.39340975,?
103,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.352785856,0.059604824,0.111798212,0.366464645,0.109346516,96,11,92,7,0.475365252,0.499185485,0.386356434,0.51950397,?
104,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.160903484,0.368966013,0.160867542,0.184015185,0.125247762,149,11,146,4,0.649147268,0.610536546,0.58931336,0.452411864,?
105,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.499354303,0.161447182,0.063682735,0.256982267,0.018533528,68,0,65,3,0.528025916,0.454760413,0.510522532,0.527190246,?
106,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.030264001,0.454785347,0.172827378,0.117479026,0.224644229,107,22,106,3,0.567832977,0.467858611,0.723959262,0.582840062,?
107,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.102685839,0.042200077,0.749267697,0.09220767,0.013638784,65,0,63,1,0.564675571,0.448765521,0.629022932,0.505261107,?
108,NEU,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.50552392,0.113348924,0.054909837,0.276420295,0.049796976,160,0,157,4,0.479537057,0.452414843,0.459530412,0.524010876,?
109,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.060281575,0.137715027,0.041352607,0.128141105,0.632509589,90,0,91,2,0.466800395,0.479576971,0.483735177,0.62900111,?
110,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.248980522,0.022759374,0.068065315,0.512155116,0.148039684,249,33,245,12,0.573089134,0.493572077,0.565712965,0.446652673,?
111,P+,AGREEMENT,SUBJECTIVE,82,IRONIC,0.442123085,0.136354178,0.038587201,0.261984974,0.120950557,100,0,99,3,0.537162404,0.559019915,0.553509761,0.47848756,?
112,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.331577063,0.21631223,0.11303407,0.260516793,0.078559816,227,0,228,17,0.54625728,0.4703993,0.445546356,0.532770757,?
113,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.166146815,0.03421472,0.197914451,0.540816307,0.060907725,728,0,488,7,0.463110618,0.505552591,0.526403872,0.480070711,?
114,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.48007834,0.113387167,0.134957448,0.240005374,0.031571701,25,11,23,0,0.596456789,0.512657289,0.506603456,0.454919848,?
115,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.00968617,0.615048528,0.084527433,0.041364789,0.249373019,93,22,90,1,0.646422059,0.492639614,0.619508342,0.49224476,?
116,P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.547810316,0.064717315,0.02973867,0.253010333,0.104723357,625,0,523,12,0.569625369,0.54568143,0.52844659,0.462798303,?
117,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.573841512,0.043425892,0.037563503,0.327453852,0.017715186,153,0,153,3,0.500527465,0.490095247,0.445806199,0.520842146,?
118,N,DISAGREEMENT,SUBJECTIVE,81,NONIRONIC,0.378401279,0.069234982,0.030015649,0.353729963,0.168618143,31,0,32,0,0.619272784,0.431717037,0.427641795,0.493678881,?
119,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.086768083,0.016747627,0.065493241,0.251126528,0.579864502,499,44,488,11,0.441619416,0.498965176,0.464358391,0.507968292,?
120,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.224749088,0.187242284,0.077974163,0.244487643,0.265546829,98,11,97,2,0.503567033,0.512971026,0.375106601,0.518910436,?
121,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.741271377,0.019306496,0.014117277,0.176524043,0.048780754,34,0,33,1,0.589086661,0.52400779,0.475735153,0.448498398,?
122,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.16642198,0.279012114,0.287211895,0.188121647,0.079232387,70,11,68,2,0.38817675,0.503622203,0.409853375,0.548776934,?
123,N+,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.591376901,0.067388892,0.063608736,0.230357498,0.047267936,70,0,69,0,0.496041409,0.449706485,0.381911156,0.539541771,?
124,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.346103847,0.022894781,0.200582743,0.412834615,0.017584028,67,11,62,3,0.514641222,0.535058715,0.369676827,0.511463415,?
125,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.53271687,0.12559244,0.029293234,0.25693664,0.055460848,76,11,74,0,0.558748897,0.494581614,0.534234165,0.44253204,?
126,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.8789258,0.030573269,0.008374508,0.070520215,0.011606232,85,0,82,1,0.481319266,0.527789128,0.489254233,0.525745747,?
127,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.677536905,0.018588034,0.079025656,0.208167776,0.016681602,21,0,22,0,0.48966946,0.505852916,0.432296492,0.489629818,?
128,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.025327887,0.225855023,0.01297187,0.05527737,0.680567801,76,11,74,0,0.654785094,0.56822675,0.540918038,0.315889806,?
129,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.5993011,0.044548687,0.057239644,0.28594923,0.01296129,37,0,38,0,0.566796558,0.49257435,0.479819869,0.487009263,?
130,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.167334259,0.016886812,0.250953913,0.370744586,0.194080427,244,0,243,1,0.556397657,0.429565501,0.53623095,0.552495056,?
131,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.559649646,0.030715154,0.060264256,0.214697301,0.13467367,82,11,80,1,0.455608256,0.501732286,0.380527184,0.504854354,?
132,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.426922292,0.110164471,0.138152361,0.318322062,0.006438794,197,33,194,5,0.525015514,0.484672153,0.461070758,0.496854481,?
133,NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.481821567,0.050239839,0.029761096,0.397348225,0.040829282,121,0,120,5,0.506472701,0.472438015,0.5504335,0.524672381,?
134,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.279289186,0.082400687,0.090924658,0.353219509,0.19416596,45,0,46,2,0.575255883,0.47962465,0.439066523,0.482934125,?
135,P+,AGREEMENT,SUBJECTIVE,96,NONIRONIC,0.027723502,0.855703831,0.021260519,0.047286242,0.048025969,178,0,173,11,0.560972258,0.531666831,0.474005411,0.498972237,?
136,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.305362284,0.238707617,0.050446242,0.348843396,0.056640461,563,55,542,16,0.528231705,0.489963352,0.452622301,0.518514218,?
137,N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.461314261,0.041923851,0.066430889,0.39370361,0.03662743,108,22,105,2,0.518610015,0.505746128,0.440489325,0.487989716,?
138,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.60460341,0.083264358,0.040598061,0.231077299,0.040456925,179,0,178,3,0.46927229,0.512947108,0.378520776,0.487965423,?
139,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.41110453,0.156007767,0.07103657,0.313071132,0.048780039,55,0,56,1,0.549783641,0.559492784,0.41571682,0.483572409,?
140,P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.174572334,0.043084238,0.230794936,0.531846583,0.019701973,94,0,94,2,0.592770271,0.44582251,0.439730333,0.499402397,?
141,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.727654755,0.008558593,0.012047254,0.18778348,0.063955896,78,11,78,5,0.474648553,0.525037858,0.475377966,0.468597683,?
142,N+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.419809163,0.0587149,0.030080117,0.447136551,0.044259336,108,33,104,1,0.529393307,0.533933916,0.417422084,0.508565867,?
